46.568539, 413.115631, 3061.000000
46.617752, 407.121826, 3063.000000
46.666241, 400.955444, 3065.000000
46.713978, 394.619080, 3067.000000
46.760944, 388.115265, 3069.000000
46.807117, 381.446655, 3071.000000
46.852482, 374.615692, 3073.000000
46.897018, 367.625031, 3075.000000
46.940708, 360.477142, 3077.000000
46.983524, 353.174561, 3079.000000
47.025459, 345.719818, 3081.000000
47.066494, 338.115387, 3083.000000
47.104618, 330.754822, 3085.000000
47.147709, 322.068909, 3087.000000
47.185875, 314.023285, 3089.000000
47.221230, 306.250549, 3091.000000
47.257484, 297.934784, 3093.000000
47.290993, 289.909851, 3095.000000
47.325272, 281.333282, 3097.000000
47.358505, 272.626434, 3099.000000
47.390694, 263.791809, 3101.000000
47.421814, 254.831696, 3103.000000
47.451847, 245.748566, 3105.000000
47.480785, 236.544724, 3107.000000
47.507252, 227.691376, 3108.000000
47.532696, 218.733231, 3110.000000
47.557121, 209.672287, 3112.000000
47.581699, 200.025558, 3114.000000
47.603977, 190.759766, 3116.000000
47.625195, 181.397171, 3118.000000
47.644295, 172.439865, 3120.000000
47.664387, 162.389511, 3122.000000
47.682354, 152.748291, 3124.000000
47.699207, 143.018066, 3126.000000
47.715755, 132.681671, 3128.000000
47.731052, 122.251015, 3130.000000
47.745758, 111.199814, 3132.000000
47.758469, 100.582794, 3134.000000
47.769894, 89.878212, 3136.000000
47.780033, 79.088310, 3138.000000
47.788460, 68.760849, 3140.000000
47.796062, 57.810707, 3142.000000
47.802334, 46.781567, 3144.000000
47.807285, 35.675583, 3146.000000
47.810898, 24.494850, 3148.000000
47.813160, 13.241526, 3150.000000
47.814072, 1.917666, 3152.000000
47.813614, -9.474632, 3154.000000
47.811790, -20.933315, 3156.000000
47.808590, -32.456238, 3158.000000
47.804001, -44.041409, 3160.000000
47.798016, -55.686737, 3162.000000
47.790634, -67.390251, 3164.000000
47.781841, -79.149902, 3166.000000
47.771637, -90.963661, 3168.000000
47.760006, -102.829521, 3170.000000
47.746952, -114.745590, 3172.000000
47.732464, -126.709770, 3174.000000
47.716537, -138.720184, 3176.000000
47.699173, -150.774811, 3178.000000
47.680355, -162.871780, 3180.000000
47.660080, -175.009094, 3182.000000
47.638351, -187.184875, 3184.000000
47.615158, -199.397324, 3186.000000
47.590492, -211.644272, 3188.000000
47.564362, -223.924042, 3190.000000
47.536755, -236.234787, 3192.000000
47.509151, -247.957016, 3194.000000
47.480217, -259.703644, 3196.000000
47.449940, -271.473480, 3197.000000
47.418316, -283.264832, 3199.000000
47.383579, -295.698273, 3201.000000
47.349194, -307.528717, 3203.000000
47.313465, -319.376129, 3205.000000
47.274391, -331.863464, 3207.000000
47.235882, -343.740417, 3209.000000
47.196014, -355.629425, 3211.000000
47.152592, -368.155701, 3213.000000
47.109940, -380.065094, 3215.000000
47.065933, -391.981934, 3217.000000
47.018147, -404.532776, 3219.000000
46.968845, -417.088501, 3221.000000
46.918041, -429.647705, 3223.000000
46.865730, -442.208588, 3225.000000
46.811913, -454.769440, 3227.000000
46.756584, -467.328613, 3229.000000
46.699753, -479.884766, 3231.000000
46.641415, -492.435791, 3233.000000
46.581570, -504.980469, 3235.000000
46.520218, -517.516968, 3237.000000
46.457367, -530.043579, 3239.000000
46.393009, -542.558838, 3241.000000
46.327152, -555.061279, 3243.000000
46.259796, -567.549133, 3245.000000
46.190937, -579.398132, 3247.000000
46.124146, -591.853333, 3249.000000
46.056000, -603.668274, 3251.000000
45.982811, -616.085083, 3253.000000
45.911907, -627.860535, 3255.000000
45.839664, -639.615112, 3256.000000
45.769978, -650.730408, 3258.000000
45.699104, -661.824219, 3260.000000
45.622990, -673.510559, 3262.000000
45.541435, -685.783569, 3264.000000
45.462589, -697.414978, 3266.000000
45.378170, -709.627808, 3268.000000
45.292278, -721.807312, 3270.000000
45.204933, -733.952576, 3272.000000
45.116138, -746.061707, 3274.000000
45.025879, -758.133850, 3276.000000
44.924934, -771.368469, 3278.000000
44.831650, -783.357605, 3280.000000
44.736931, -795.305481, 3282.000000
44.640778, -807.210266, 3284.000000
44.543201, -819.071045, 3286.000000
44.444202, -830.886414, 3288.000000
44.343792, -842.654724, 3290.000000
44.241966, -854.375366, 3292.000000
44.138741, -866.046387, 3294.000000
44.034119, -877.666687, 3296.000000
43.928101, -889.235413, 3298.000000
43.820702, -900.750671, 3300.000000
43.711929, -912.211792, 3302.000000
43.601772, -923.616882, 3304.000000
43.490261, -934.965576, 3306.000000
43.377384, -946.256104, 3308.000000
43.263161, -957.487366, 3310.000000
43.147591, -968.658325, 3312.000000
43.036564, -979.213806, 3314.000000
42.924335, -989.712524, 3316.000000
42.804909, -1000.701965, 3318.000000
42.684166, -1011.626282, 3320.000000
42.562119, -1022.484741, 3322.000000
42.438778, -1033.276001, 3324.000000
42.314137, -1043.999146, 3326.000000
42.188217, -1054.652832, 3328.000000
42.061024, -1065.236450, 3330.000000
41.932564, -1075.748169, 3332.000000
41.802845, -1086.187622, 3334.000000
41.671886, -1096.553833, 3336.000000
41.539677, -1106.845459, 3338.000000
41.406242, -1117.061401, 3340.000000
41.271584, -1127.200317, 3342.000000
41.135715, -1137.261719, 3344.000000
40.998646, -1147.245117, 3346.000000
40.867325, -1156.655640, 3348.000000
40.727932, -1166.482788, 3350.000000
40.587368, -1176.228149, 3352.000000
40.445644, -1185.891724, 3354.000000
40.288406, -1196.425415, 3356.000000
40.151505, -1205.439941, 3358.000000
40.006283, -1214.846802, 3360.000000
39.859940, -1224.167603, 3362.000000
39.719887, -1232.941406, 3364.000000
39.578831, -1241.636353, 3366.000000
39.436798, -1250.251343, 3368.000000
39.286224, -1259.232910, 3370.000000
39.142189, -1267.681396, 3371.000000
39.004852, -1275.609619, 3373.000000
38.858959, -1283.897827, 3375.000000
38.719879, -1291.672729, 3377.000000
38.587757, -1298.946411, 3379.000000
38.431370, -1307.416870, 3381.000000
38.289764, -1314.959595, 3382.000000
38.147346, -1322.424927, 3384.000000
38.012100, -1329.403931, 3386.000000
37.868134, -1336.717651, 3388.000000
37.731434, -1343.552979, 3389.000000
37.585945, -1350.713135, 3391.000000
37.439682, -1357.793213, 3393.000000
37.284473, -1365.179932, 3395.000000
37.144890, -1371.712646, 3397.000000
36.979824, -1379.304810, 3399.000000
36.822178, -1386.424072, 3401.000000
36.655369, -1393.819580, 3403.000000
36.462440, -1402.196777, 3405.000000
36.293743, -1409.371338, 3407.000000
36.124195, -1416.441406, 3409.000000
35.953800, -1423.407349, 3411.000000
35.782581, -1430.269287, 3413.000000
35.610542, -1437.024658, 3415.000000
35.437695, -1443.674438, 3417.000000
35.272766, -1449.893066, 3419.000000
35.098392, -1456.334595, 3421.000000
34.923252, -1462.668945, 3423.000000
34.756165, -1468.585449, 3425.000000
34.588413, -1474.404419, 3427.000000
34.420006, -1480.124878, 3428.000000
34.259865, -1485.452393, 3430.000000
34.081261, -1491.268066, 3432.000000
33.919926, -1496.407593, 3434.000000
33.740017, -1502.012573, 3436.000000
33.559444, -1507.505737, 3438.000000
33.378223, -1512.887085, 3440.000000
33.196354, -1518.157104, 3442.000000
33.023006, -1523.058228, 3444.000000
32.839935, -1528.107544, 3446.000000
32.665466, -1532.799438, 3448.000000
32.481239, -1537.626831, 3450.000000
32.296436, -1542.339966, 3452.000000
32.111080, -1546.938843, 3454.000000
31.925175, -1551.422852, 3456.000000
31.738743, -1555.790894, 3458.000000
31.570507, -1559.623779, 3460.000000
31.392488, -1563.567627, 3462.000000
31.214020, -1567.406860, 3464.000000
31.025696, -1571.334595, 3466.000000
30.855804, -1574.769775, 3467.000000
30.666607, -1578.474854, 3469.000000
30.476978, -1582.063354, 3471.000000
30.296429, -1585.362671, 3473.000000
30.115519, -1588.557373, 3475.000000
29.924692, -1591.803711, 3477.000000
29.733488, -1594.932129, 3479.000000
29.541914, -1597.942383, 3481.000000
29.349985, -1600.833740, 3483.000000
29.157713, -1603.606689, 3485.000000
28.965126, -1606.261353, 3487.000000
28.772217, -1608.796265, 3489.000000
28.588690, -1611.093994, 3491.000000
28.404896, -1613.284058, 3493.000000
28.211170, -1615.472534, 3495.000000
28.017185, -1617.542358, 3497.000000
27.822964, -1619.491089, 3499.000000
27.628517, -1621.320923, 3501.000000
27.433855, -1623.031372, 3503.000000
27.238995, -1624.621094, 3505.000000
27.043949, -1626.091431, 3507.000000
26.858500, -1627.376831, 3509.000000
26.672913, -1628.553955, 3511.000000
26.487190, -1629.621704, 3513.000000
26.301359, -1630.582275, 3515.000000
26.125216, -1631.391968, 3516.000000
25.929398, -1632.176880, 3518.000000
25.733492, -1632.842773, 3520.000000
25.557121, -1633.339722, 3522.000000
25.361095, -1633.776367, 3524.000000
25.174820, -1634.081055, 3526.000000
24.978718, -1634.284058, 3528.000000
24.792404, -1634.367798, 3530.000000
24.596279, -1634.336914, 3532.000000
24.400169, -1634.186890, 3534.000000
24.204079, -1633.918457, 3536.000000
24.008038, -1633.530884, 3538.000000
23.812042, -1633.022217, 3540.000000
23.616112, -1632.396240, 3542.000000
23.420269, -1631.650391, 3544.000000
23.224524, -1630.785889, 3546.000000
23.028885, -1629.802368, 3548.000000
22.833376, -1628.699585, 3550.000000
22.638004, -1627.480835, 3552.000000
22.442785, -1626.143066, 3554.000000
22.247730, -1624.687378, 3556.000000
22.052862, -1623.114624, 3558.000000
21.858191, -1621.423950, 3560.000000
21.663725, -1619.616089, 3562.000000
21.469488, -1617.692627, 3564.000000
21.275486, -1615.651001, 3566.000000
21.081741, -1613.495605, 3568.000000
20.888250, -1611.221802, 3570.000000
20.695047, -1608.833252, 3572.000000
20.502136, -1606.330688, 3574.000000
20.309532, -1603.711792, 3576.000000
20.117247, -1600.978882, 3578.000000
19.925299, -1598.131226, 3580.000000
19.733707, -1595.171021, 3582.000000
19.542465, -1592.096069, 3584.000000
19.351604, -1588.910156, 3586.000000
19.170645, -1585.776978, 3588.000000
18.990059, -1582.543457, 3590.000000
18.819305, -1579.386963, 3592.000000
18.648911, -1576.140625, 3594.000000
18.459993, -1572.427246, 3596.000000
18.271530, -1568.603882, 3598.000000
18.083527, -1564.671509, 3600.000000
17.896011, -1560.628906, 3602.000000
17.708986, -1556.476807, 3604.000000
17.522463, -1552.216309, 3606.000000
17.336454, -1547.846558, 3608.000000
17.150978, -1543.371948, 3610.000000
16.966049, -1538.789185, 3611.000000
16.800087, -1534.572510, 3613.000000
16.616228, -1529.788086, 3615.000000
16.442097, -1525.144409, 3617.000000
16.277609, -1520.659058, 3619.000000
16.113632, -1516.088745, 3621.000000
15.932020, -1510.913696, 3623.000000
15.760057, -1505.899048, 3625.000000
15.597679, -1501.064453, 3627.000000
15.417888, -1495.596924, 3628.000000
15.256623, -1490.588135, 3630.000000
15.078094, -1484.928223, 3632.000000
14.909118, -1479.459229, 3634.000000
14.740781, -1473.900024, 3636.000000
14.564265, -1467.951782, 3638.000000
14.388474, -1461.905762, 3640.000000
14.213424, -1455.763062, 3642.000000
14.039090, -1449.522949, 3644.000000
13.865531, -1443.187988, 3646.000000
13.692741, -1436.758911, 3648.000000
13.520713, -1430.232910, 3650.000000
13.349478, -1423.615967, 3652.000000
13.179060, -1416.905884, 3654.000000
13.009430, -1410.104370, 3656.000000
12.840627, -1403.211548, 3658.000000
12.672662, -1396.227905, 3660.000000
12.497201, -1388.796753, 3662.000000
12.339262, -1381.992554, 3664.000000
12.173863, -1374.744995, 3666.000000
12.009335, -1367.407837, 3668.000000
11.845690, -1359.987183, 3670.000000
11.682933, -1352.481201, 3672.000000
11.521103, -1344.891113, 3674.000000
11.360167, -1337.216675, 3676.000000
11.200168, -1329.461304, 3678.000000
11.041103, -1321.625610, 3680.000000
10.882981, -1313.705322, 3682.000000
10.725818, -1305.709717, 3684.000000
10.569614, -1297.635132, 3686.000000
10.414376, -1289.481445, 3688.000000
10.260133, -1281.251709, 3690.000000
10.106900, -1272.947266, 3692.000000
9.954648, -1264.570557, 3694.000000
9.803391, -1256.116699, 3696.000000
9.653163, -1247.590942, 3698.000000
9.511406, -1239.427124, 3700.000000
9.370582, -1231.200806, 3702.000000
9.230690, -1222.911621, 3704.000000
9.091757, -1214.560059, 3706.000000
8.953783, -1206.147095, 3708.000000
8.816755, -1197.675049, 3710.000000
8.673582, -1188.692749, 3712.000000
8.545628, -1180.554565, 3713.000000
8.404518, -1171.453613, 3715.000000
8.271467, -1162.749878, 3717.000000
8.132497, -1153.529907, 3719.000000
7.994627, -1144.249023, 3721.000000
7.864700, -1135.380371, 3723.000000
7.729010, -1125.985596, 3725.000000
7.594442, -1116.536133, 3727.000000
7.461033, -1107.033447, 3729.000000
7.328788, -1097.477417, 3731.000000
7.197643, -1087.867676, 3733.000000
7.067663, -1078.207397, 3735.000000
6.938877, -1068.497070, 3737.000000
6.811259, -1058.740479, 3739.000000
6.684785, -1048.935425, 3741.000000
6.559494, -1039.084351, 3743.000000
6.435400, -1029.186646, 3745.000000
6.312501, -1019.251404, 3747.000000
6.190792, -1009.272644, 3749.000000
6.070284, -999.249329, 3751.000000
5.950972, -989.189941, 3753.000000
5.832878, -979.092163, 3755.000000
5.715971, -968.958984, 3757.000000
5.600327, -958.788818, 3759.000000
5.485881, -948.585999, 3761.000000
5.372667, -938.352295, 3763.000000
5.260679, -928.085266, 3765.000000
5.155423, -918.308716, 3767.000000
5.056751, -909.021179, 3769.000000
4.948308, -898.675049, 3771.000000
4.846401, -888.824646, 3773.000000
4.750915, -879.473083, 3775.000000
4.645998, -869.060608, 3777.000000
4.542346, -858.628296, 3779.000000
4.439951, -848.175659, 3781.000000
4.343803, -838.227417, 3783.000000
4.248823, -828.266968, 3785.000000
4.150041, -817.767578, 3786.000000
4.057404, -807.779846, 3788.000000
3.965877, -797.783630, 3790.000000
3.870779, -787.248779, 3792.000000
3.776958, -776.704956, 3794.000000
3.684377, -766.157654, 3796.000000
3.593058, -755.600708, 3798.000000
3.503023, -745.040466, 3800.000000
3.414249, -734.482544, 3802.000000
3.326759, -723.920593, 3804.000000
3.240534, -713.358398, 3806.000000
3.155534, -702.803650, 3808.000000
3.071819, -692.247925, 3810.000000
2.989409, -681.701599, 3812.000000
2.908238, -671.161743, 3814.000000
2.828326, -660.632629, 3816.000000
2.749682, -650.114624, 3818.000000
2.672308, -639.610046, 3820.000000
2.596164, -629.119873, 3822.000000
2.521321, -618.647339, 3824.000000
2.447721, -608.192444, 3826.000000
2.375364, -597.759155, 3828.000000
2.304262, -587.346191, 3830.000000
2.237852, -577.477173, 3832.000000
2.169177, -567.110168, 3834.000000
2.098388, -556.256409, 3836.000000
2.032259, -545.947571, 3838.000000
1.967377, -535.678650, 3840.000000
1.903728, -525.436340, 3842.000000
1.841263, -515.227539, 3844.000000
1.780060, -505.057251, 3846.000000
1.720037, -494.925720, 3848.000000
1.661259, -484.836639, 3850.000000
1.603697, -474.786285, 3852.000000
1.547295, -464.787109, 3854.000000
1.492122, -454.825439, 3856.000000
1.438146, -444.920898, 3858.000000
1.385330, -435.061035, 3860.000000
1.333719, -425.255585, 3862.000000
1.283281, -415.502258, 3864.000000
1.234006, -405.810791, 3866.000000
1.185890, -396.172485, 3868.000000
1.138923, -386.598724, 3870.000000
1.093117, -377.085571, 3872.000000
1.048400, -367.636749, 3874.000000
1.004889, -358.254730, 3876.000000
0.962463, -348.941498, 3878.000000
0.921142, -339.703033, 3880.000000
0.880898, -330.528900, 3882.000000
0.841807, -321.435211, 3884.000000
0.803758, -312.419250, 3886.000000
0.766802, -303.485016, 3888.000000
0.730921, -294.628998, 3890.000000
0.696118, -285.856201, 3892.000000
0.663968, -277.600708, 3894.000000
0.632800, -269.427429, 3896.000000
0.602541, -261.332855, 3898.000000
0.573218, -253.322983, 3900.000000
0.546230, -245.816772, 3902.000000
0.517260, -237.557800, 3904.000000
0.489231, -229.401413, 3906.000000
0.464850, -222.148758, 3908.000000
0.438685, -214.190308, 3910.000000
0.414672, -206.719604, 3911.000000
0.390332, -198.967529, 3913.000000
0.366909, -191.320251, 3915.000000
0.345540, -184.160736, 3917.000000
0.323886, -176.737228, 3920.000000
0.302089, -169.065109, 3922.000000
0.281265, -161.524628, 3924.000000
0.260431, -153.768082, 3926.000000
0.242420, -146.845490, 3928.000000
0.223523, -139.379013, 3930.000000
0.207220, -132.727631, 3932.000000
0.191683, -126.207878, 3934.000000
0.176935, -119.816772, 3936.000000
0.164256, -114.185127, 3938.000000
0.150945, -108.056274, 3940.000000
0.139527, -102.662552, 3942.000000
0.127603, -96.798447, 3944.000000
0.116860, -91.368958, 3945.000000
0.106771, -86.074577, 3947.000000
0.096755, -80.642113, 3949.000000
0.087398, -75.362625, 3951.000000
0.078682, -70.243584, 3953.000000
0.070578, -65.277519, 3955.000000
0.063015, -60.476368, 3957.000000
0.056032, -55.829689, 3959.000000
0.049598, -51.353874, 3961.000000
0.043680, -47.041481, 3963.000000
0.038285, -42.905910, 3965.000000
0.033390, -38.944187, 3967.000000
0.028912, -35.151344, 3969.000000
0.024900, -31.538311, 3971.000000
0.021358, -28.108559, 3973.000000
0.018189, -24.863087, 3975.000000
0.015387, -21.799904, 3977.000000
0.012913, -18.927954, 3979.000000
0.010873, -16.251207, 3981.000000
0.009034, -13.760727, 3983.000000
0.007559, -11.470418, 3985.000000
0.006284, -9.381275, 3987.000000
0.005248, -7.493298, 3989.000000
0.004494, -5.814930, 3991.000000
0.003855, -4.340709, 3993.000000
0.003428, -3.073116, 3995.000000
0.003119, -2.023081, 3997.000000
0.002929, -1.185636, 3999.000000
0.002787, -0.621378, 4000.000000
0.002810, -0.203649, 4002.000000
0.002794, -0.018378, 4004.000000
0.002775, 0.000000, 4006.000000
0.002775, 0.000000, 4008.000000
0.002775, 0.000000, 4010.000000
0.002775, 0.000000, 4012.000000
